21.45746803 19.63710976 18.07033539 17.47714424 17.09634399 0.35670519 0.02601712 0.01082702 0.01045476 0.02547336 0.27915999
20.19026947 18.29985046 16.95699883 16.53973007 16.18752670 0.18340942 0.01399959 0.00733366 0.00702298 0.02036641 0.20621800
18.81683540 17.69587517 17.21028709 16.96655083 16.79565239 0.05588451 0.01094763 0.00992934 0.01321055 0.03682186 0.05429310
19.62644005 17.87708473 17.02910042 16.63028717 16.30569267 0.08061204 0.00929217 0.00604948 0.00636384 0.01554924 0.07841470
19.64095497 18.21620941 17.30916214 16.84244156 16.44635010 0.09488779 0.01656982 0.01019813 0.00866404 0.01941378 0.14404900
23.99654961 20.59644508 18.20805359 17.57353592 17.02827263 3.46298838 0.09996279 0.01874624 0.01656980 0.03105262 0.29188401
19.60601616 17.63279915 16.61392021 16.11210632 15.74313164 0.10622884 0.00939538 0.00575599 0.00538668 0.01259256 0.12943400
21.33739662 20.42351913 18.61779213 17.96588898 17.55792809 0.41153193 0.07767604 0.02299870 0.01921807 0.04231125 0.37230000
19.55842018 18.14850616 17.21826172 16.78485489 16.42456436 0.09028774 0.01145290 0.00823607 0.00862424 0.01921813 0.17877500
20.59672546 18.60938454 17.43186569 16.97637177 16.62864494 0.15742035 0.01265037 0.00731333 0.00749753 0.01905903 0.16123900
19.65738106 17.97076797 17.16113853 16.76492691 16.48036385 0.08797247 0.00852917 0.00617325 0.00631127 0.01800110 0.05892330
21.65198517 19.03744888 17.59189224 17.03090477 16.69166183 0.51828152 0.02042171 0.01038764 0.00918159 0.02001248 0.27474400
18.81125450 17.72332764 17.14326668 16.78749084 16.65219116 0.03395372 0.00686934 0.00613363 0.00686308 0.02017909 0.09004620
19.92646599 18.18437576 17.27458954 16.85364532 16.59464073 0.28507337 0.02074459 0.01204804 0.01091738 0.02879381 0.08228890
18.29745293 16.96447754 16.33337784 15.96119881 15.75983810 0.06706524 0.00763695 0.00601065 0.00601065 0.01592638 0.05612420
20.35235405 18.47874069 17.26638985 16.76038933 16.41540718 0.27031583 0.02190311 0.00924945 0.00891495 0.02257911 0.18638000
20.65264130 18.42796326 17.19774055 16.70304108 16.41868019 0.42100644 0.01904187 0.01014190 0.00990196 0.02973797 0.21784900
18.57314301 17.38261223 16.68513107 16.33656502 16.06395721 0.05927893 0.00938687 0.00730671 0.00781488 0.02462165 0.11233600
22.22988510 20.12832642 18.35079765 17.75828362 17.43218994 0.72505808 0.04308643 0.01435165 0.01201456 0.03661453 0.33690399
18.84819603 17.62207794 16.88709068 16.49249649 16.24855423 0.04734631 0.00727975 0.00611674 0.00623045 0.01678465 0.10773300
18.46886635 16.80798531 16.06658745 15.69100475 15.43280888 0.03548986 0.00469160 0.00367893 0.00379247 0.01061985 0.03071070
18.69585991 16.82171059 15.84725285 15.43475151 15.12234688 0.05210722 0.00581463 0.00363850 0.00365193 0.00826646 0.11662000
20.81172562 18.52581978 16.98677254 16.42127991 16.08384323 0.34065485 0.02064974 0.00785093 0.00730670 0.01757584 0.25979200
20.80814934 18.59058762 17.37341881 16.89436150 16.54480171 0.23876266 0.01449797 0.00822086 0.00754599 0.01785270 0.19615600
19.33492470 18.13423157 17.55955315 17.17031097 17.00900269 0.04998624 0.00860026 0.00760178 0.00678755 0.01808355 0.08576330
17.23568726 15.75599480 15.06823540 14.73073292 14.47067070 0.03859415 0.00447222 0.00358529 0.00390593 0.01262767 0.04123340
19.65362549 17.65154839 16.82248306 16.42858315 16.17001915 0.10954326 0.00919007 0.00693939 0.00679392 0.02336235 0.06142590
19.33736992 18.04810333 17.25567627 16.90119934 16.62493515 0.08379984 0.01286224 0.00914787 0.01038773 0.02471215 0.13786501
19.63962936 18.39578056 17.55956459 17.17665672 16.90011215 0.08742011 0.01333254 0.01033043 0.01061987 0.02855605 0.13961001
18.61946678 17.56711006 17.23073387 16.96469879 16.89670944 0.03753979 0.00717328 0.00716008 0.00852941 0.02694623 0.07728120
22.65867805 20.66133499 18.90279388 18.22256088 17.85704422 0.76953548 0.04864368 0.01979205 0.01670715 0.05224079 0.39211699
16.59318733 15.66547966 15.21685123 14.92113304 14.69177246 0.01041648 0.00259491 0.00235789 0.00273227 0.00616767 0.04313240
21.43804741 19.25931168 17.85237122 17.23515701 16.83840370 0.32331479 0.02051567 0.00961417 0.00849790 0.02044063 0.22423799
20.09035110 18.14132690 17.12281418 16.67923355 16.32807159 0.13900083 0.01083711 0.00697780 0.00646427 0.01743045 0.12190500
19.31077766 17.64310455 16.70441818 16.20654106 15.82390881 0.07857102 0.00807083 0.00549693 0.00484530 0.01125423 0.06623560
19.35817146 17.86190414 17.13866997 16.73888397 16.46976852 0.06650297 0.00767207 0.00602167 0.00535693 0.01330764 0.07628500
19.22113037 17.89381409 17.26744270 16.95464897 16.74255371 0.05792471 0.01059057 0.00838146 0.00925805 0.02444018 0.09072790
19.43494034 17.67160225 16.91644859 16.54709053 16.31923676 0.05660249 0.00646421 0.00493535 0.00499481 0.01489043 0.05641390
19.40728951 17.36721802 16.40589523 15.95127869 15.56498051 0.07073709 0.00700357 0.00555293 0.00584686 0.01038768 0.09768510
19.17696953 18.23613548 17.58142471 17.29007530 17.02886009 0.07339575 0.01351809 0.01208145 0.01900728 0.03296823 0.15745001
17.53820038 16.30711746 15.77776241 15.46707249 15.26716805 0.03503635 0.00611116 0.00470028 0.00496734 0.01522377 0.04363460
19.55995369 17.67677689 16.73949051 16.35021019 16.02950668 0.06445049 0.00647017 0.00461869 0.00473064 0.01302902 0.10838300
19.75416374 17.82805061 16.78218651 16.34724808 16.05690956 0.11485640 0.01150579 0.00799688 0.00667606 0.01457847 0.15187301
20.66678429 18.55097580 17.27212143 16.76913643 16.42388725 0.18771461 0.01435176 0.00711405 0.00706185 0.01474043 0.20641500
21.53136826 19.32743263 17.79082298 17.24794388 16.88032913 0.50096196 0.02839742 0.01153758 0.01146351 0.02570994 0.26773700
18.95680237 17.35507202 16.43833351 16.03028679 15.74591732 0.07771166 0.00908074 0.00578258 0.00643461 0.01536450 0.13063700
18.98777962 17.94018364 17.49408531 17.16656876 17.08846092 0.04211893 0.00792341 0.00760178 0.00842785 0.02908617 0.08309770
19.54706383 17.93951035 17.07806587 16.65863228 16.35286522 0.08986914 0.01120257 0.00765808 0.00831995 0.01798502 0.12517799
19.94965363 18.21020699 17.25664139 16.86306763 16.62771034 0.10703080 0.00998414 0.00679386 0.00704237 0.02170219 0.16479900
18.43380737 17.25993156 16.67925835 16.36077309 16.18528748 0.04142831 0.00917321 0.00838923 0.00966768 0.01474044 0.07544220
19.89662170 18.09054565 17.13714027 16.54225922 16.14964104 0.11489923 0.00952604 0.00629386 0.00562496 0.01601445 0.07754330
19.29203033 17.79102135 17.02574730 16.65720177 16.33218575 0.06380156 0.00869592 0.00660266 0.00678141 0.01736633 0.03591680
23.92116928 21.04048157 18.66795540 17.88615990 17.55539703 2.98248148 0.14712766 0.02618798 0.02118910 0.06155323 0.45161599
17.83258629 16.46842384 15.66032410 15.29868984 14.94750881 0.02982035 0.00441490 0.00326680 0.00302637 0.00734039 0.03599060
18.35733223 16.64599419 15.80270290 15.41460896 15.08061981 0.03866398 0.00481861 0.00429065 0.00457218 0.00946498 0.08581330
18.54174232 16.51552391 15.59658527 15.15623951 14.85427284 0.05511891 0.00504570 0.00328188 0.00344924 0.00744256 0.08551980
19.72955322 17.74846077 16.57017517 16.08612442 15.75040150 0.08870762 0.00751130 0.00455533 0.00432234 0.00958768 0.16543400
19.52266502 17.79099083 16.95501328 16.58323860 16.28859901 0.06976025 0.00731329 0.00552736 0.00565613 0.01495914 0.05419620
19.52088356 18.15625763 17.37409973 16.92048645 16.62420654 0.08410017 0.01065882 0.00822083 0.00799682 0.01918224 0.12118500
18.08052254 16.76167679 16.18888092 15.86455250 15.64541435 0.02777888 0.00609990 0.00581464 0.00582000 0.01433901 0.05701560
19.16042709 18.02053642 17.55750084 17.29935265 17.23458862 0.08144420 0.01128532 0.01335731 0.01302916 0.04290261 0.14195900
21.66705513 20.36307144 18.65721512 17.88945770 17.43578720 0.51225734 0.06019453 0.02045992 0.01483581 0.03594704 0.44810599
19.41182137 17.80413246 17.06873512 16.69481277 16.46833229 0.13891774 0.01359309 0.00908907 0.00989283 0.02514835 0.11519100
20.24151039 18.58819962 17.62884331 17.20091629 16.87622261 0.12172585 0.01308862 0.00859234 0.00905555 0.01869366 0.12998900
20.93527222 18.80757713 17.56680107 17.09258270 16.72877693 0.23102309 0.01543476 0.00888209 0.00869595 0.02095557 0.18206701
19.03467369 17.89570999 17.30847931 16.99522209 16.82009315 0.07857432 0.01296934 0.01142143 0.01402559 0.03945550 0.09728520
18.73725510 17.12259865 16.36539841 15.96675777 15.67883968 0.04418741 0.00603837 0.00455535 0.00467867 0.01000275 0.04615990
17.55974197 16.55484962 16.26294708 16.00046539 15.85718727 0.02699719 0.00422398 0.00489917 0.00466576 0.01468645 0.04195670
21.59632492 20.13285637 18.40487289 17.81340981 17.49249077 0.69839942 0.05690325 0.01749454 0.01318579 0.03336162 0.35383400
19.97992516 18.26207352 17.20899582 16.75758362 16.35399246 0.10438775 0.01155874 0.00702939 0.00719978 0.01461882 0.09643380
19.38393974 17.52753830 16.47912216 15.99016666 15.65071201 0.07481430 0.00695849 0.00447218 0.00430250 0.01128533 0.07953660
20.06896782 17.91655922 16.91728401 16.46187973 16.17764473 0.19796358 0.01353064 0.00822094 0.00792359 0.02120871 0.15063100
17.79871368 17.02203560 16.77072144 16.43166542 16.31491852 0.02777763 0.00602164 0.00550701 0.00518701 0.01357985 0.05485520
22.26916313 18.33345032 17.08115387 16.57065964 16.23362923 0.64635223 0.01159082 0.00587920 0.00573482 0.01329568 0.18592501
18.53901672 17.52865791 17.11129570 16.86765862 16.70108986 0.04394447 0.00869598 0.00755300 0.00886584 0.02255840 0.03340600
19.20747948 17.53676796 16.50707626 16.01735115 15.65376759 0.06893896 0.00724633 0.00473501 0.00474812 0.01093749 0.12141900
19.28740501 17.97533035 17.27606773 16.89979553 16.65549469 0.05301992 0.00884934 0.00713374 0.00769340 0.01540653 0.09339560
21.28428841 20.03613472 18.29496574 17.75079918 17.35406113 0.48243162 0.04993700 0.01862567 0.01843807 0.04643853 0.36754301
19.16396713 18.13795471 17.62940025 17.32289505 17.16391373 0.05292586 0.01076750 0.01033994 0.01069837 0.03351859 0.10396600
19.60473824 17.62050056 16.54072380 16.06838989 15.69763374 0.13751020 0.01085722 0.00767931 0.00600511 0.01328366 0.13152200
19.49664879 18.01830864 17.22034454 16.77675247 16.47951508 0.10578672 0.01098793 0.00928368 0.00987465 0.01850576 0.08469110
19.25454140 18.00780487 17.46278000 17.08529663 16.89271164 0.05883745 0.00932639 0.00895607 0.02278884 0.02364251 0.06793940
20.19563293 18.43930054 17.52778435 17.07078362 16.68753052 0.10124825 0.01194840 0.01061008 0.00846678 0.02228973 0.11026600
19.68507957 17.91790199 16.94454575 16.51660156 16.15920639 0.08211051 0.01080734 0.00722638 0.00767223 0.01655442 0.10417700
20.03489876 18.55328751 17.66370583 17.19174194 16.86126709 0.14393623 0.01505580 0.00984721 0.00967644 0.02276620 0.15512601
19.91987419 18.45510292 17.67207909 17.24467278 16.95459557 0.09769037 0.01349292 0.00942136 0.00895602 0.02381685 0.11511400
19.23386002 17.23666191 16.22331619 15.79563141 15.42487621 0.09428311 0.00859252 0.00486767 0.00486768 0.01092744 0.12064700
23.25037956 20.25789261 18.52903938 17.88201523 17.58408928 1.92686772 0.05043718 0.01833593 0.01661541 0.05410656 0.36799800
18.71121407 17.48255348 16.88127708 16.51768112 16.31192970 0.04471900 0.01017936 0.00635799 0.00681898 0.01704946 0.09532930
17.90202332 16.14094734 15.36620522 14.98451042 14.64245987 0.02660196 0.00334905 0.00254755 0.00257112 0.00545658 0.04745080
19.93952179 18.35061073 17.46588135 17.03410149 16.70652390 0.08747964 0.01165493 0.00760880 0.00810807 0.01810112 0.11124300
20.13236427 18.32811928 17.29738045 16.79268837 16.44224167 0.08802737 0.00986527 0.00664533 0.00642863 0.01739824 0.14743000
19.14312172 17.40204811 16.64505959 16.27827644 16.03063774 0.08930316 0.00885768 0.00782208 0.00823612 0.02063081 0.03165300
18.14335632 16.40989685 15.51992416 15.54580975 14.75821781 0.04534327 0.00545661 0.00381350 0.00525440 0.00812310 0.09597930
20.33356285 18.38933182 17.37880898 16.91780090 16.44054794 0.10541278 0.00938654 0.00611102 0.00609419 0.01306477 0.10962600
19.75955391 17.86713791 16.85175896 16.40895462 16.05426407 0.07669862 0.00894782 0.00533727 0.00556828 0.01497313 0.11650400
20.24912834 18.27907181 17.36675835 16.97469711 16.64728165 0.18405239 0.01376913 0.00849795 0.00877641 0.02336128 0.09798250
24.46149063 20.46956062 18.62472153 17.90875244 17.62717247 2.92092824 0.06057626 0.01943138 0.01605873 0.03357768 0.39967099
19.81949234 18.17177010 17.32884789 16.96788788 16.67286491 0.09424806 0.01061952 0.00738777 0.00757383 0.01752613 0.08678280
18.74246025 17.46995354 16.76106644 16.42367935 16.19857407 0.05938544 0.00995681 0.00706189 0.00813058 0.01730265 0.09467010
19.95745850 18.37430382 17.48962975 17.05009079 16.68687630 0.10089280 0.01243112 0.00883318 0.00854512 0.02029079 0.09453030
19.83433342 18.06318855 17.03787613 16.61068916 16.23668289 0.11660482 0.01154821 0.00701002 0.00697138 0.01533595 0.13281700
18.82921410 17.85667992 17.44164658 17.20564270 17.02672958 0.06951834 0.01407731 0.01351827 0.01749529 0.05036192 0.04510050
19.11491776 17.67399406 17.00231361 16.67208672 16.44408417 0.06475578 0.00865603 0.00717333 0.00817563 0.02545143 0.10790600
27.01287842 15.91130447 15.15368557 14.78309155 14.49713421 0.69712961 0.00320717 0.00239730 0.00233627 0.00516798 0.02692830
16.24485016 14.67981148 13.99493313 13.70646477 13.45766640 0.01049353 0.00192187 0.00152519 0.00160888 0.00320718 0.01411860
18.96224594 17.89010048 17.31496620 16.96910477 16.77729034 0.04669535 0.01567905 0.00916471 0.00912261 0.02453004 0.08676860
19.85505295 17.90002823 16.98816299 16.56370926 16.24729729 0.06091743 0.00740822 0.00492626 0.00481414 0.01236244 0.08104580
19.44194031 17.75626564 16.93826103 16.54662132 16.05087280 0.07026677 0.00753201 0.00538166 0.00533234 0.01233986 0.07757890
21.28859901 19.86350441 18.09192467 17.50129700 17.11709595 0.32519057 0.04677904 0.01445819 0.01355554 0.03201038 0.33435801
17.99295616 16.34354401 15.52758694 15.14894676 14.84062481 0.03455481 0.00441491 0.00312264 0.00295476 0.00712065 0.04141460
18.42144585 17.57695580 17.17405510 16.79577827 16.68560982 0.02471114 0.00569262 0.00520132 0.00539654 0.01650782 0.10987800
18.84282875 17.59624100 17.08131409 16.76178741 16.57609558 0.05172233 0.00812300 0.00738107 0.00813804 0.02480309 0.10481800
18.84991074 17.95545197 17.48449898 17.13428879 17.03247261 0.02845017 0.00778596 0.02957485 0.00803372 0.01831859 0.10260100
17.14512062 15.21504688 14.37991524 13.98904800 13.70278549 0.02327669 0.00295749 0.00207646 0.00209375 0.00438655 0.03145960
18.52974892 16.50235748 15.44567013 15.01607800 14.66707993 0.06602414 0.00653617 0.00374389 0.00367556 0.00796750 0.11976700
25.73708344 20.56936455 18.64488411 18.00464058 17.52513695 2.00082135 0.07589883 0.02392788 0.01658469 0.03555104 0.34000999
19.85198784 18.22106361 17.31878471 16.81807518 16.41931343 0.12975466 0.01255778 0.01472725 0.01038774 0.01790230 0.08033870
18.19671822 16.96196556 16.35399628 15.97654343 15.76440048 0.03493904 0.00898924 0.00641095 0.00717337 0.01486341 0.09891390
19.31023979 17.82041359 17.01023483 16.58087730 16.27812958 0.06786648 0.00805592 0.00610546 0.00615631 0.01842093 0.11287900
19.97960854 18.19067955 17.13705254 16.62444115 16.26565170 0.07889958 0.00907212 0.00620180 0.00586299 0.01243120 0.13144700
20.28754807 18.17269325 17.00273514 16.51659012 16.19507027 0.18708520 0.01244268 0.00725303 0.00683158 0.01739850 0.19194999
19.69688225 17.99477959 17.18792152 16.80285263 16.49114609 0.06722472 0.00746979 0.00551714 0.00568743 0.01632675 0.05916000
16.10498810 14.65688324 14.07112408 13.81009388 31.01141739 0.01979356 0.00373701 0.00287160 0.00312266 0.01335286 0.02129460
25.31769180 19.76301384 18.13427734 17.50646973 17.26797104 2.10841703 0.04231177 0.01623732 0.01445830 0.03621448 0.26978201
20.20449829 18.24218369 17.33993530 16.94712067 16.59365654 0.06990526 0.00849786 0.00548671 0.00569788 0.01179476 0.09578110
19.54710579 17.79089355 16.84523392 16.26808167 15.89949417 0.09618042 0.00936080 0.00611671 0.00523504 0.01336940 0.05776580
18.27473068 16.58470535 15.76133060 15.15895748 14.77598667 0.03201184 0.00444347 0.00334289 0.00297936 0.00729997 0.04696810
19.51570511 17.42042542 16.32693672 15.87060261 15.51528645 0.08387446 0.00767927 0.00455955 0.00448872 0.01035900 0.14584200
20.45060539 18.49436760 17.48799706 17.04599380 16.68979073 0.12066489 0.01260402 0.00977504 0.01018873 0.02113008 0.13606100
19.40275955 18.06368446 17.17676735 16.73170471 16.41239738 0.05238540 0.00903047 0.00570841 0.00566132 0.01204743 0.14622100
18.16247749 17.03507233 16.52922630 16.23640823 16.03026390 0.02578162 0.00583606 0.00527377 0.00591727 0.01213715 0.04784430
19.53615570 18.00120544 17.26737976 16.88551712 16.64423561 0.05727205 0.00814532 0.00635790 0.00610542 0.01640178 0.08321220
20.25280190 18.33781815 17.27395248 16.85389900 16.54386711 0.09940311 0.01174126 0.00632291 0.00657837 0.01582360 0.14476000
19.62510490 17.78935432 16.83278465 16.39880753 16.11560249 0.06385710 0.02132663 0.00517749 0.00522060 0.01174115 0.09643030
18.71531296 17.28073120 16.52950096 16.11919594 15.78396702 0.04652630 0.00772896 0.00631135 0.00645242 0.01346842 0.03044860
19.58497047 17.26075172 16.21131897 15.76995945 15.40763474 0.11879890 0.00863219 0.00470892 0.00475688 0.01033043 0.12716700
20.48834229 18.73843002 17.58667946 17.15769768 16.87828445 0.10982319 0.01168672 0.00666975 0.00699058 0.01883137 0.18670800
20.13361549 18.44026184 17.48581886 17.10284424 16.76025772 0.11853157 0.01174106 0.00827401 0.00842780 0.02154266 0.12253600
19.55826759 17.99212646 17.03598976 16.57944489 16.25795937 0.09497707 0.01178468 0.00709447 0.00713378 0.01719145 0.13542899
19.89161301 18.38374329 17.56161499 17.06407356 16.82711029 0.11669634 0.01346821 0.00988363 0.00913941 0.02892673 0.13831501
19.71706390 17.86683655 16.88492203 16.43024826 16.07125664 0.10411677 0.00980202 0.00678766 0.00651810 0.01825214 0.12129000
18.77275658 17.53873253 16.99673080 16.72389603 16.53815842 0.05421152 0.01089733 0.01307744 0.01115121 0.02876824 0.09664380
20.20305443 18.36080933 17.50058174 17.14368629 16.77767181 0.06978910 0.00728616 0.00536177 0.00523973 0.01301592 0.06828460
18.91516495 18.00378418 17.53407860 17.21414757 17.02368546 0.04074505 0.00807072 0.00745615 0.00833520 0.02291333 0.11141200
18.22950745 17.23836708 16.81897545 16.60842896 16.55382156 0.05527306 0.01135854 0.01069849 0.01424698 0.04601649 0.03801740
